protocol,limit,concurrency,repeats,requestsPerSecond,p50Ms,p95Ms,p99Ms,serverCpuCores,clientCpuCores,responsePayloadBytes,rpsMin,rpsMax,p95Min,p95Max,errors,successfulRequests
rest,1,1,3,8287.828939210694,0.1135,0.1713,0.2293,1.3812214915884136,1.30935549060319,98,8001.022857353939,8396.674889544145,0.1654,0.1811,0,123430
grpc,1,1,3,6495.537383019628,0.1421,0.2313,0.3029,1.1968633664880777,1.4156112402587446,48,6353.538243608272,6663.7500218748355,0.2182,0.2403,0,97565
rest,1,32,3,149529.8714954355,0.188,0.3122,0.7874,4.015492649362277,5.943656565718786,98,147013.98130859065,151679.41559958676,0.3081,0.3242,0,2241184
grpc,1,32,3,95572.74974819155,0.2887,0.4856,1.2274,4.33359027347328,6.832731755493285,48,94846.86328734955,99372.00571720474,0.4711,0.4874,0,1450491
rest,100,1,3,5046.600861130019,0.1831,0.2783,0.4947,1.1124694960864174,1.0937200101973203,8414,4923.265004073588,5132.5835757325585,0.2703,0.2819,0,75514
grpc,100,1,3,5078.449982587514,0.1794,0.3093,0.5453,1.0030953685628126,1.3123835390847416,4800,4995.9176672768435,5084.5487971397415,0.3083,0.3247,0,75798
rest,100,32,3,44818.155379457494,0.6306,1.3128,1.9146,4.5963371366282715,8.29590421328896,8414,42803.93695027184,45579.008554373344,1.2615,1.4349,0,666068
grpc,100,32,3,57484.51418516917,0.4285,0.9921,1.9951,4.817003292833567,7.92142221150639,4800,57404.702453457016,62080.77950501394,0.9599,1.0234,0,885461
rest,1000,1,3,1255.1845829989556,0.5404,1.1322,10.1967,1.0892335694690176,1.190041522641449,84014,1244.010850778781,1295.167309977096,1.0152,1.2485,0,18983
grpc,1000,1,3,2114.6545540597717,0.4021,0.8866,1.4157,0.6218675997755627,1.015612914206321,48000,2022.9759265864736,2202.8213071355653,0.7955,0.8873,0,31704
rest,1000,32,3,5118.775478575027,5.0124,11.3165,20.3462,3.697670689325966,9.729630054015258,84014,4845.929144964166,5252.438490796808,11.1151,13.8872,0,76154
grpc,1000,32,3,8884.226044592557,2.6442,7.1854,17.4277,4.2222209990764785,7.19288899716885,48000,8252.713996329005,9267.948743880861,6.4009,8.4586,0,132404
